file,label,score_spoof,pred
LA_E_2995599,1,0.9993363,1
LA_E_7402657,1,0.99975365,1
LA_E_4527520,1,0.9961027,1
LA_E_7297790,1,0.9943011,1
LA_E_8757982,1,0.9998554,1
LA_E_1130510,1,0.9999697,1
LA_E_4644973,1,0.9243245,0
LA_E_5151153,1,0.99962986,1
LA_E_1783570,1,0.9998049,1
LA_E_3228150,1,0.99589264,1
LA_E_4041343,1,0.9930101,1
LA_E_3205653,1,0.9998234,1
LA_E_6279396,1,0.99996865,1
LA_E_5753893,1,0.45982406,0
LA_E_8005465,1,0.9306129,0
LA_E_5969127,1,0.9994147,1
LA_E_3843191,1,0.9998841,1
LA_E_1568058,1,0.9980204,1
LA_E_8616673,1,0.9962759,1
LA_E_6437155,1,0.9997433,1
LA_E_2454345,1,0.99993515,1
LA_E_9905349,1,0.89359784,0
LA_E_5428365,1,0.98918426,1
LA_E_4129375,1,0.9999685,1
LA_E_8066617,1,0.99997354,1
LA_E_2358211,1,0.9999689,1
LA_E_2770663,1,0.9999974,1
LA_E_3049915,1,0.99999523,1
LA_E_7794744,1,0.99999416,1
LA_E_2811365,1,0.9994974,1
LA_E_1711196,1,0.9068142,0
LA_E_4976458,1,0.99766207,1
LA_E_5764046,1,0.9862169,1
LA_E_1445108,1,0.90912074,0
LA_E_6648493,1,0.95546615,0
LA_E_3804030,1,0.9982615,1
LA_E_6724610,1,0.089466326,0
LA_E_2032917,1,0.15652739,0
LA_E_3088376,1,1.0,1
LA_E_7209440,1,0.9999999,1
LA_E_8918303,1,0.99999976,1
LA_E_8626395,1,0.99999833,1
LA_E_6640289,1,0.9999995,1
LA_E_4504417,1,0.99999,1
LA_E_3587010,1,0.99969816,1
LA_E_6178185,1,0.99999785,1
LA_E_3563463,1,1.0,1
LA_E_3045798,1,1.0,1
LA_E_6438715,1,1.0,1
LA_E_3013508,1,0.99999416,1
LA_E_9564527,1,0.9999727,1
LA_E_2099627,1,0.9999999,1
LA_E_4359945,1,0.8064981,0
LA_E_8221644,1,0.9672934,0
LA_E_8886798,1,0.999718,1
LA_E_5598667,1,0.9998621,1
LA_E_6074055,1,0.21835503,0
LA_E_6426595,1,0.88542235,0
LA_E_3703408,1,0.9999614,1
LA_E_6307130,1,0.99994266,1
LA_E_9896912,1,0.9831829,1
LA_E_1175080,1,0.99993944,1
LA_E_4138338,1,0.9999763,1
LA_E_7298698,1,0.9988875,1
LA_E_2024219,1,0.99894744,1
LA_E_3473524,1,0.03161844,0
LA_E_7027323,1,0.99949145,1
LA_E_1448773,1,0.99916947,1
LA_E_4067191,1,0.9996669,1
LA_E_7827581,1,0.9999684,1
LA_E_4316892,1,0.9993999,1
LA_E_9013234,1,0.99301344,1
LA_E_2765016,1,0.984044,1
LA_E_2806967,1,0.99988437,1
LA_E_6947098,1,0.8056417,0
LA_E_9979230,1,0.9998154,1
LA_E_2748193,1,0.9999671,1
LA_E_2763292,1,0.99962103,1
LA_E_2575676,1,0.9999918,1
LA_E_9651064,1,0.9999918,1
LA_E_2257452,1,0.9985139,1
LA_E_8066739,1,0.9797951,1
LA_E_8932557,1,0.9917312,1
LA_E_8496389,1,0.99716103,1
LA_E_9530381,1,0.99462986,1
LA_E_1085620,1,0.99999976,1
LA_E_9693263,1,0.9999962,1
LA_E_5374614,1,0.999946,1
LA_E_2160216,1,0.9999912,1
LA_E_3976320,1,0.9999976,1
LA_E_8098029,1,0.99986327,1
LA_E_2433326,1,0.9999999,1
LA_E_2662497,1,0.99999964,1
LA_E_6114484,1,0.9888748,1
LA_E_6284421,1,0.9999927,1
LA_E_5248260,1,0.9999926,1
LA_E_8901468,1,0.9999975,1
LA_E_2447247,1,0.9999671,1
LA_E_2488726,1,0.9995919,1
LA_E_6446898,1,0.99943525,1
LA_E_2999109,1,0.99991155,1
LA_E_6236864,1,0.9996824,1
LA_E_8666135,1,0.9992404,1
LA_E_8042277,1,0.99994636,1
LA_E_6689590,1,0.9998093,1
LA_E_7524328,1,0.9996803,1
LA_E_9753238,1,0.999915,1
LA_E_3282855,1,0.99955755,1
LA_E_1116068,1,0.99985564,1
LA_E_7946656,1,0.99892044,1
LA_E_3106947,1,0.99963427,1
LA_E_7055040,1,0.99995494,1
LA_E_3915342,1,0.99997485,1
LA_E_5366135,1,0.9999826,1
LA_E_9173628,1,0.9999845,1
LA_E_3862419,1,0.99255604,1
LA_E_8764266,1,0.9995382,1
LA_E_5848903,1,0.9959228,1
LA_E_1559378,1,0.9920757,1
LA_E_7989152,1,0.99999976,1
LA_E_6904851,1,1.0,1
LA_E_6064001,1,0.99999905,1
LA_E_5278687,1,0.99998796,1
LA_E_6931381,1,1.0,1
LA_E_1030139,1,0.9994804,1
LA_E_8637545,1,0.9999584,1
LA_E_9492674,1,0.9979639,1
LA_E_1410608,1,0.9963875,1
LA_E_3369530,1,0.999463,1
LA_E_9920565,1,0.9946404,1
LA_E_1081690,1,0.9882556,1
LA_E_1783686,1,0.9997867,1
LA_E_6071712,1,0.9885705,1
LA_E_9669745,1,0.9984401,1
LA_E_3572950,1,0.9996959,1
LA_E_6713503,1,0.99989486,1
LA_E_6476220,1,0.9975496,1
LA_E_1747270,1,0.9998492,1
LA_E_8429239,1,0.9994351,1
LA_E_1080541,1,0.99367106,1
LA_E_2106322,1,0.99976665,1
LA_E_4002710,1,0.9999838,1
LA_E_9907828,1,0.9994442,1
LA_E_9127672,1,0.99925286,1
LA_E_8626050,1,0.9989053,1
LA_E_8945877,1,0.99955636,1
LA_E_1070922,1,0.9995735,1
LA_E_1988970,1,0.9997662,1
LA_E_1896533,1,0.9997696,1
LA_E_1677924,1,0.99944323,1
LA_E_5134369,1,0.9994405,1
LA_E_7631819,1,0.9998074,1
LA_E_6153230,1,0.99988484,1
LA_E_5251679,1,0.9674337,0
LA_E_9151898,1,0.98824817,1
LA_E_9402609,1,0.9873252,1
LA_E_3552237,1,0.5952567,0
LA_E_4378761,1,0.9844312,1
LA_E_9328928,1,0.9637162,0
LA_E_2227802,1,1.0,1
LA_E_6803528,1,0.99999166,1
LA_E_2941776,1,0.99999166,1
LA_E_2247078,1,0.99999833,1
LA_E_5156997,1,0.99999285,1
LA_E_7129183,1,0.9999999,1
LA_E_6168859,1,1.0,1
LA_E_4388116,1,0.9981862,1
LA_E_7462329,1,0.9069836,0
LA_E_5816895,1,0.9998915,1
LA_E_2419110,1,0.9999728,1
LA_E_8231604,1,0.97915524,1
LA_E_4734367,1,0.9943346,1
LA_E_6495166,1,0.9637698,0
LA_E_8125945,1,0.99993443,1
LA_E_9037918,1,0.99940634,1
LA_E_1355282,1,0.9997763,1
LA_E_7186364,1,0.99984074,1
LA_E_1113600,1,0.9999149,1
LA_E_2359310,1,0.99886394,1
LA_E_8300542,1,0.9997142,1
LA_E_4582605,1,0.9997212,1
LA_E_5637167,1,0.99979645,1
LA_E_2849114,1,0.9999616,1
LA_E_5997289,1,0.9913897,1
LA_E_9860717,1,0.999121,1
LA_E_6837662,1,0.9998242,1
LA_E_9731486,1,0.9998542,1
LA_E_6861862,1,0.99997056,1
LA_E_8013498,1,0.9998196,1
LA_E_5207886,1,0.9999553,1
LA_E_6843684,1,0.99993587,1
LA_E_8289513,1,0.9999541,1
LA_E_6464241,1,0.99009806,1
LA_E_5584297,1,0.14949629,0
LA_E_9820577,1,0.7454122,0
LA_E_3151410,1,0.99306035,1
LA_E_5421052,1,0.9787627,1
LA_E_7359979,1,0.99999976,1
LA_E_7528408,1,0.9999825,1
LA_E_8790003,1,0.99999905,1
LA_E_5353621,1,0.999998,1
LA_E_9027843,1,0.9998933,1
LA_E_3503276,1,0.9901868,1
LA_E_2453524,1,0.99689543,1
LA_E_9585040,1,0.99959475,1
LA_E_6579389,1,0.99993694,1
LA_E_5974072,1,0.9999422,1
LA_E_8291425,1,0.99845517,1
LA_E_2286128,1,0.9998419,1
LA_E_2681876,1,0.9997756,1
LA_E_2362533,1,0.994997,1
LA_E_4960012,1,0.29327887,0
LA_E_7317823,1,0.9972922,1
LA_E_6695770,1,0.99985254,1
LA_E_6975110,1,0.99992406,1
LA_E_6144995,1,0.99703884,1
LA_E_7793015,1,0.99932325,1
LA_E_1951679,1,0.9991598,1
LA_E_5896265,1,0.99958175,1
LA_E_1805646,1,0.99999475,1
LA_E_1959985,1,0.026353467,0
LA_E_3342378,1,0.99981445,1
LA_E_3445281,1,0.86458033,0
LA_E_2501765,1,0.0065187616,0
LA_E_9804927,1,0.99338734,1
LA_E_4240525,1,0.99884427,1
LA_E_4721411,1,0.9986241,1
LA_E_1437368,1,0.99981755,1
LA_E_3245203,1,0.99996793,1
LA_E_5101105,1,0.9999325,1
LA_E_9224956,1,0.9999591,1
LA_E_2373986,1,0.99988925,1
LA_E_4617285,1,0.9999865,1
LA_E_3652618,1,0.99972826,1
LA_E_3028681,1,0.9750633,1
LA_E_5657591,1,0.9942919,1
LA_E_4984928,1,0.8882053,0
LA_E_9529991,1,0.9917298,1
LA_E_7816842,1,0.87104017,0
LA_E_3831328,1,0.5162232,0
LA_E_8673873,1,0.9955318,1
LA_E_6842280,1,0.9999993,1
LA_E_7376425,1,0.9997074,1
LA_E_5037105,1,0.99994934,1
LA_E_4216233,1,0.9999962,1
LA_E_5561279,1,0.99999285,1
LA_E_4300014,1,0.9999988,1
LA_E_1009785,1,0.9999975,1
LA_E_2199947,1,0.99999785,1
LA_E_2126345,1,0.98705786,1
LA_E_8509817,1,0.99497306,1
LA_E_9052392,1,0.9986577,1
LA_E_5866181,1,0.99662787,1
LA_E_7591328,1,0.9996037,1
LA_E_7255497,1,0.97111386,1
LA_E_8011045,1,0.99973863,1
LA_E_8918885,1,0.9975871,1
LA_E_1262500,1,0.99979955,1
LA_E_2079914,1,0.9994413,1
LA_E_3998067,1,0.99988973,1
LA_E_9791790,1,0.88780713,0
LA_E_5795464,1,0.9998599,1
LA_E_2396861,1,0.99784374,1
LA_E_6666118,1,0.99975103,1
LA_E_9842752,1,0.9994746,1
LA_E_2374356,1,0.99991095,1
LA_E_8368735,1,0.9170709,0
LA_E_1714680,1,0.99986565,1
LA_E_3187582,1,0.9979079,1
LA_E_9852958,1,0.99836844,1
LA_E_3892486,1,0.99907565,1
LA_E_8004956,1,0.9999608,1
LA_E_8070201,1,0.86716384,0
LA_E_6891599,1,0.99931717,1
LA_E_3173391,1,0.98988605,1
LA_E_1156875,1,0.9999454,1
LA_E_6377325,1,0.9998746,1
LA_E_1866607,1,0.9999871,1
LA_E_6918309,1,0.99999833,1
LA_E_8080094,1,0.9994617,1
LA_E_7967890,1,0.98450893,1
LA_E_7119493,1,0.6438378,0
LA_E_3833705,1,0.9993247,1
LA_E_6880226,1,0.18631949,0
LA_E_6447507,1,0.98782545,1
LA_E_2473686,1,0.9205883,0
LA_E_2256041,1,0.99999917,1
LA_E_5815652,1,0.9999914,1
LA_E_9950471,1,0.9999976,1
LA_E_1579399,1,0.9990113,1
LA_E_3522853,1,0.9999999,1
LA_E_9186147,1,0.9999938,1
LA_E_7519286,1,0.9999951,1
LA_E_7043530,1,0.99491286,1
LA_E_3893780,1,0.9975,1
LA_E_3552466,1,0.99992,1
LA_E_1648518,1,0.11359997,0
LA_E_8313465,1,0.9996309,1
LA_E_7128382,1,0.9998288,1
LA_E_7440301,1,0.9988501,1
LA_E_4047368,1,0.9996006,1
LA_E_3938087,1,0.9999845,1
LA_E_7040270,1,0.8992816,0
LA_E_5614828,1,0.99985135,1
LA_E_5576246,1,0.99988663,1
LA_E_8575735,1,0.996903,1
LA_E_8331038,1,0.9999815,1
LA_E_9887976,1,0.9998921,1
LA_E_7006251,1,0.9999542,1
LA_E_9999455,1,0.0060523595,0
LA_E_5449764,1,0.9998124,1
LA_E_5991664,1,0.99981254,1
LA_E_1972537,1,0.9996911,1
LA_E_3725487,1,0.99757856,1
LA_E_5541055,1,0.9999795,1
LA_E_8221389,1,0.9990951,1
LA_E_7895856,1,0.99992526,1
LA_E_8270876,1,0.055494465,0
LA_E_6765931,1,0.99999106,1
LA_E_3556549,1,0.9999343,1
LA_E_4921484,1,0.9999831,1
LA_E_5088313,1,0.9999809,1
LA_E_2537414,1,0.99996006,1
LA_E_8313870,1,0.9999999,1
LA_E_6004131,1,0.9995795,1
LA_E_1543336,1,0.560244,0
LA_E_2852552,1,0.9933109,1
LA_E_8941947,1,0.99892575,1
LA_E_2331369,1,0.99908733,1
LA_E_1274465,1,0.97858894,1
LA_E_4314305,1,1.0,1
LA_E_6655573,1,0.9999765,1
LA_E_9050862,1,0.9999448,1
LA_E_1994461,1,0.9999994,1
LA_E_6118375,1,0.99999976,1
LA_E_9299616,1,0.99999857,1
LA_E_4495075,1,0.9999999,1
LA_E_8532939,1,0.9999968,1
LA_E_8279519,1,0.9999989,1
LA_E_1627420,1,0.9998902,1
LA_E_8850850,1,0.9999194,1
LA_E_1929718,1,0.99787164,1
LA_E_9772065,1,0.9999964,1
LA_E_4615730,1,0.77864516,0
LA_E_2299794,1,0.99977475,1
LA_E_9390124,1,0.9995529,1
LA_E_8413359,1,0.998871,1
LA_E_9773320,1,0.9999268,1
LA_E_7793663,1,0.99983716,1
LA_E_2154447,1,0.9997216,1
LA_E_9412107,1,0.9997781,1
LA_E_2734311,1,0.9996013,1
LA_E_9530390,1,0.99994886,1
LA_E_8090108,1,0.9981462,1
LA_E_1598972,1,0.9999416,1
LA_E_9413898,1,0.999828,1
LA_E_8071488,1,0.999703,1
LA_E_2197689,1,0.99596417,1
LA_E_4924887,1,0.999151,1
LA_E_5908185,1,0.9992575,1
LA_E_5993240,1,0.99226826,1
LA_E_8126107,1,0.99994814,1
LA_E_7139377,1,0.9998035,1
LA_E_2071800,1,0.9991722,1
LA_E_4263717,1,0.9999294,1
LA_E_4466293,1,0.99977785,1
LA_E_1156413,1,0.99998677,1
LA_E_1474581,1,0.99997413,1
LA_E_3090599,1,0.99989474,1
LA_E_1741503,1,0.999889,1
LA_E_2348703,1,0.2792649,0
LA_E_7757514,1,0.98423254,1
LA_E_1134329,1,0.82659006,0
LA_E_6966282,1,0.6885909,0
LA_E_2351242,1,0.99712545,1
LA_E_7595946,1,0.9950682,1
LA_E_8057499,1,0.74590874,0
LA_E_2090307,1,0.99999833,1
LA_E_8484479,1,0.9998746,1
LA_E_1470741,1,0.99999976,1
LA_E_2616094,1,0.9999113,1
LA_E_5879226,1,0.999966,1
LA_E_8534575,1,0.9999927,1
LA_E_2956785,1,0.9999999,1
LA_E_5777650,1,0.8349343,0
LA_E_4750696,1,0.98602355,1
LA_E_7372604,1,0.8577628,0
LA_E_7831435,1,0.89488775,0
LA_E_7900567,1,0.99771595,1
LA_E_2487171,1,0.9974164,1
LA_E_6702668,1,0.877972,0
LA_E_8189869,1,0.9989743,1
LA_E_4654005,1,0.99939823,1
LA_E_3025244,1,0.99988174,1
LA_E_3808288,1,0.999907,1
LA_E_5649081,1,0.99991333,1
LA_E_1881728,1,0.9960044,1
LA_E_2184260,1,0.99739,1
LA_E_8864199,1,0.9998332,1
LA_E_8004017,1,0.9997975,1
LA_E_7341004,1,0.99997914,1
LA_E_3538182,1,0.9992163,1
LA_E_1533351,1,0.99389136,1
LA_E_3310700,1,0.9997614,1
LA_E_7390483,1,0.9996024,1
LA_E_1785573,1,0.9976926,1
LA_E_4268609,1,0.9989134,1
LA_E_8094897,1,0.9973284,1
LA_E_6630599,1,0.99499905,1
LA_E_5065698,1,0.9367348,0
LA_E_6637715,1,0.9996306,1
LA_E_8022489,1,0.99392515,1
LA_E_8830238,1,0.9979067,1
LA_E_9955085,1,0.99624264,1
LA_E_6471525,1,0.99968517,1
LA_E_2658393,1,0.99536055,1
LA_E_7876426,1,0.99990714,1
LA_E_3758531,1,0.9995733,1
LA_E_4875682,1,0.9987245,1
LA_E_7453768,1,0.9998142,1
LA_E_4536772,1,0.9945425,1
LA_E_4481498,1,0.99914885,1
LA_E_4227072,1,0.99964225,1
LA_E_8729179,1,0.9999938,1
LA_E_2513606,1,0.61352926,0
LA_E_9893585,1,0.5535707,0
LA_E_2124676,1,0.98219496,1
LA_E_2106992,1,0.9376934,0
LA_E_1998540,1,0.91611135,0
LA_E_4243312,1,0.9449888,0
LA_E_2869382,1,0.92731017,0
LA_E_6797052,1,0.46606332,0
LA_E_7653950,1,0.99999034,1
LA_E_8367185,1,0.9999976,1
LA_E_9680190,1,0.9999833,1
LA_E_9326564,1,0.9999852,1
LA_E_9731865,1,0.99999964,1
LA_E_6545225,1,0.9999976,1
LA_E_3899859,1,0.99796,1
LA_E_9549563,1,0.9998035,1
LA_E_9448247,1,0.99999964,1
LA_E_8835486,1,0.7391718,0
LA_E_8150298,1,0.9421751,0
LA_E_5929359,1,0.94672227,0
LA_E_7727252,1,0.8089031,0
LA_E_8016823,1,0.91034275,0
LA_E_5769722,1,0.7799321,0
LA_E_8886212,1,0.892839,0
LA_E_4005994,1,0.9995894,1
LA_E_1672053,1,0.9998573,1
LA_E_5836152,1,0.9999368,1
LA_E_3781954,1,0.99944943,1
LA_E_4150883,1,0.9992805,1
LA_E_9173016,1,0.9867426,1
LA_E_3914896,1,0.9998832,1
LA_E_6016002,1,0.9994772,1
LA_E_2299418,1,0.99981767,1
LA_E_8464012,1,0.9999641,1
LA_E_4048384,1,0.99937636,1
LA_E_7391915,1,0.9995403,1
LA_E_8431808,1,0.98928833,1
LA_E_4065685,1,0.9998876,1
LA_E_2321348,1,0.9989373,1
LA_E_1346210,1,0.99863917,1
LA_E_1548426,1,0.9996295,1
LA_E_1752920,1,0.99587953,1
LA_E_7534949,1,0.9983689,1
LA_E_3584054,1,0.83460903,0
LA_E_6208948,1,0.9988176,1
LA_E_7998038,1,0.9999728,1
LA_E_7195491,1,0.99992406,1
LA_E_5974515,1,0.99997175,1
LA_E_7125825,1,0.9996964,1
LA_E_9681699,1,0.9998729,1
LA_E_7422679,1,0.9853908,1
LA_E_8129543,1,0.99983335,1
LA_E_8239307,1,0.99083555,1
LA_E_2151076,1,0.64198035,0
LA_E_5946389,1,0.9431083,0
LA_E_4793561,1,0.29381317,0
LA_E_6251498,1,0.99828255,1
LA_E_9657600,1,0.9999993,1
LA_E_4073029,1,0.9999989,1
LA_E_8178335,1,0.99999976,1
LA_E_6410317,1,0.9999949,1
LA_E_4728114,1,1.0,1
LA_E_5321982,1,0.99951124,1
LA_E_6895486,1,0.9999826,1
LA_E_8728942,1,0.9940795,1
LA_E_2907420,1,0.93784153,0
LA_E_5238940,1,0.6364439,0
LA_E_1398536,1,0.93195295,0
LA_E_8379236,1,0.9994678,1
LA_E_4967808,1,0.99903226,1
LA_E_5261432,1,0.9979194,1
LA_E_6872460,1,0.9998677,1
LA_E_4850611,1,0.9998777,1
LA_E_9190852,1,0.9953752,1
LA_E_1483415,1,0.99986994,1
LA_E_5767916,1,0.9997162,1
LA_E_9586660,1,0.9974809,1
LA_E_5014335,1,0.9991085,1
LA_E_8031211,1,0.9992235,1
LA_E_9946600,1,0.9993438,1
LA_E_8688946,1,0.9996704,1
LA_E_1017599,1,0.9990237,1
LA_E_2245397,1,0.99917006,1
LA_E_1654337,1,0.99539316,1
LA_E_8400533,1,0.9820378,1
LA_E_2376980,1,0.99283457,1
LA_E_2199958,1,0.995182,1
LA_E_4897626,1,0.9768041,1
LA_E_4068035,1,0.99625516,1
LA_E_6005463,1,0.98962325,1
LA_E_5205248,1,0.99974924,1
LA_E_7380205,1,0.9996971,1
LA_E_9928424,1,0.9997174,1
LA_E_3246983,1,0.9993055,1
LA_E_4568206,1,0.9997768,1
LA_E_4926001,1,0.9999665,1
LA_E_3502420,1,0.9999,1
LA_E_1058339,1,0.43412408,0
LA_E_6127742,1,0.83590955,0
LA_E_8745119,1,0.9573457,0
LA_E_2745935,1,0.66690934,0
LA_E_7017966,1,0.99007004,1
LA_E_6014421,1,0.99999964,1
LA_E_1950611,1,0.99983895,1
LA_E_1369217,1,0.999992,1
LA_E_6861660,1,0.99999595,1
LA_E_1186614,1,0.99958426,1
LA_E_8426838,1,0.9999999,1
LA_E_5974151,1,1.0,1
LA_E_7838934,1,0.9999982,1
LA_E_7073520,1,0.7741407,0
LA_E_5656220,1,0.9392354,0
LA_E_3967714,1,0.59806323,0
LA_E_3048747,1,0.17107385,0
LA_E_6763319,1,0.62855566,0
LA_E_2164892,1,0.99701464,1
LA_E_8004022,1,0.97673243,1
LA_E_2575120,1,0.99992704,1
LA_E_7138045,1,0.9991372,1
LA_E_9633256,1,0.9999583,1
LA_E_4770258,1,0.999951,1
LA_E_2483608,1,0.99995637,1
LA_E_2261687,1,0.9990478,1
LA_E_9634984,1,0.9999677,1
LA_E_2377467,1,0.9999292,1
LA_E_1700147,1,0.9997408,1
LA_E_8033837,1,0.996329,1
LA_E_1510459,1,0.9999591,1
LA_E_8489857,1,0.9998938,1
LA_E_8126891,1,0.9999759,1
LA_E_5519043,1,0.9996456,1
LA_E_1893668,1,0.99999166,1
LA_E_2191457,1,0.9999944,1
LA_E_2153561,1,0.99989116,1
LA_E_1358603,1,0.96375054,0
LA_E_6819259,1,0.9999739,1
LA_E_2276759,1,0.9932481,1
LA_E_6369123,1,0.9999999,1
LA_E_4842214,1,0.99999976,1
LA_E_5197403,1,0.9999993,1
LA_E_5673548,1,0.99999964,1
LA_E_6337638,1,0.999985,1
LA_E_3440685,1,0.9992719,1
LA_E_1337697,1,0.9999615,1
LA_E_8490384,1,0.9999361,1
LA_E_5669930,1,0.99914086,1
LA_E_5460365,1,0.99995697,1
LA_E_4158535,1,0.9999752,1
LA_E_7110681,1,0.9998982,1
LA_E_6429195,1,0.9999926,1
LA_E_3881618,1,0.9999927,1
LA_E_5481922,1,0.99982435,1
LA_E_8985144,1,0.9995528,1
LA_E_5911630,1,0.9999192,1
LA_E_1483487,1,0.9994554,1
LA_E_9449695,1,0.99986935,1
LA_E_3474277,1,0.9986922,1
LA_E_5276385,1,0.99877363,1
LA_E_2648911,1,0.9997898,1
LA_E_3735883,1,0.9958133,1
LA_E_9119270,1,0.99961424,1
LA_E_7351697,1,0.9993204,1
LA_E_9354361,1,0.9998093,1
LA_E_7478678,1,0.99991643,1
LA_E_1971841,1,0.999876,1
LA_E_4237159,1,0.99959964,1
LA_E_5602516,1,0.9999746,1
LA_E_2344905,1,0.9999875,1
LA_E_6269932,1,0.9997105,1
LA_E_8087898,1,0.99986804,1
LA_E_3669900,1,0.99995494,1
LA_E_3002346,1,0.9999896,1
LA_E_3051871,1,0.96999985,1
LA_E_7569758,1,0.9621719,0
LA_E_2967448,1,0.99973994,1
LA_E_3986226,1,0.99412054,1
LA_E_7621370,1,0.99684805,1
LA_E_5730146,1,0.9999316,1
LA_E_3262108,1,0.9799253,1
LA_E_5258734,1,0.99999225,1
LA_E_7150508,1,0.99999964,1
LA_E_1028201,1,0.9999889,1
LA_E_5192287,1,0.9999999,1
LA_E_4363112,1,1.0,1
LA_E_1408709,1,0.99999964,1
LA_E_5435531,1,0.99999976,1
LA_E_4782813,1,0.9999999,1
LA_E_2075743,1,0.9982091,1
LA_E_2151360,1,0.9997696,1
LA_E_7030871,1,0.99823844,1
LA_E_1198936,1,0.9986492,1
LA_E_1672718,1,0.9998317,1
LA_E_3091480,1,0.99835485,1
LA_E_9165451,1,0.9793736,1
LA_E_9635108,1,0.99896383,1
LA_E_9055293,1,0.99966896,1
LA_E_4176630,1,0.9999802,1
LA_E_7272513,1,0.9999502,1
LA_E_2741598,1,0.99921024,1
LA_E_1311021,1,0.99987936,1
LA_E_5237228,1,0.99994326,1
LA_E_5288481,1,0.99914885,1
LA_E_8840325,1,0.9997633,1
LA_E_4381081,1,0.99997747,1
LA_E_7973791,1,0.99994767,1
LA_E_3376231,1,0.99959415,1
LA_E_3611240,1,0.9998729,1
LA_E_5713448,1,0.999972,1
LA_E_7140098,1,0.9997489,1
LA_E_9218519,1,0.9984877,1
LA_E_5376822,1,0.9994821,1
LA_E_8460731,1,0.9975764,1
LA_E_5046729,1,0.9970319,1
LA_E_3127666,1,0.9996675,1
LA_E_1850807,1,0.9999461,1
LA_E_9221104,1,0.99996305,1
LA_E_7675760,1,0.9999869,1
